CustomerID,InvoiceNo,Cart Price,Cat_0,Cat_1,Cat_2,Cat_3,Cat_4,InvoiceDate
16863.0,575139,338.55,46.45,197.3,52.13999999999999,42.66000000000001,0.0,2011-11-08 15:26:00.000000000
16869.0,571845,296.42,65.7,69.81,28.800000000000004,105.71,26.4,2011-10-19 12:34:00.000001280
16869.0,577008,133.02,5.9,39.9,23.059999999999995,56.210000000000015,7.95,2011-11-17 12:02:00.000000256
16871.0,577127,445.08000000000004,141.60000000000002,15.0,33.599999999999994,254.88000000000005,0.0,2011-11-17 19:27:00.000000000
16873.0,570218,1397.3199999999997,287.55000000000007,386.40000000000003,172.28,390.54000000000013,160.55,2011-10-09 12:20:00.000000000
16873.0,580615,1854.8300000000002,520.1,556.2,180.19999999999996,358.98,239.34999999999997,2011-12-05 12:05:00.000001536
16875.0,569331,957.3299999999999,179.4,236.70000000000002,133.22,251.26000000000008,156.75000000000003,2011-10-03 13:38:59.999998464
16877.0,573414,261.93,88.60000000000001,78.85000000000001,15.11,29.320000000000004,50.050000000000004,2011-10-30 16:14:59.999998720
16877.0,576079,134.77,18.6,48.9,6.369999999999999,23.150000000000006,37.75,2011-11-13 16:24:00.000000000
16877.0,577533,135.11,19.8,58.2,5.18,39.730000000000004,12.2,2011-11-20 14:04:00.000000000
16877.0,578945,125.83,7.5,78.1,1.68,24.650000000000006,13.9,2011-11-27 13:46:59.999999744
16880.0,575222,398.3100000000001,62.45,70.0,15.749999999999998,79.86,170.24999999999997,2011-11-09 11:33:00.000001024
16881.0,569420,432.0,0.0,0.0,432.0,0.0,0.0,2011-10-04 10:33:00.000000000
16882.0,569423,489.4199999999999,17.34,157.20000000000002,102.00000000000001,76.98,135.9,2011-10-04 10:42:00.000000000
16884.0,573931,296.76,19.8,174.8,26.799999999999997,67.86000000000001,7.5,2011-11-02 10:16:00.000000000
16884.0,574011,133.08,13.0,0.0,71.93,30.300000000000004,17.85,2011-11-02 11:52:00.000000000
16885.0,571899,121.65000000000002,31.15,10.100000000000001,2.35,12.600000000000001,65.45,2011-10-19 14:21:59.999999744
16885.0,578515,150.81,24.5,29.599999999999998,30.859999999999996,21.2,44.650000000000006,2011-11-24 13:40:00.000000000
16887.0,574530,192.32999999999998,63.25,23.45,40.4,33.730000000000004,31.5,2011-11-04 14:06:59.999998976
16891.0,574258,123.18999999999998,7.5,14.449999999999998,14.879999999999997,42.269999999999996,44.09,2011-11-03 13:49:59.999998208
16891.0,581253,103.45,47.35000000000001,1.45,0.0,36.2,18.45,2011-12-08 11:14:59.999999744
16892.0,575621,131.14000000000001,41.95,49.449999999999996,5.04,8.0,26.7,2011-11-10 13:03:00.000000000
16892.0,578508,149.14999999999998,49.9,36.89999999999999,11.229999999999999,41.17000000000001,9.95,2011-11-24 13:06:00.000001280
16892.0,581394,11.8,0.0,0.0,0.0,11.8,0.0,2011-12-08 13:15:00.000000000
16892.0,581395,123.12,42.4,20.479999999999997,1.04,20.650000000000006,38.550000000000004,2011-12-08 13:18:00.000000000
16895.0,569823,202.26999999999995,33.15,51.339999999999996,16.730000000000004,40.050000000000004,61.0,2011-10-06 12:14:59.999999232
16898.0,576066,187.26000000000008,49.2,64.35,32.02,28.99,12.7,2011-11-13 15:44:00.000000000
16899.0,577541,381.7,123.4,153.60000000000002,40.8,48.000000000000014,15.9,2011-11-20 14:30:59.999999488
16899.0,580193,301.63,0.0,28.1,11.899999999999999,33.78,227.85000000000002,2011-12-02 12:02:59.999999232
16900.0,570127,752.6800000000003,176.25,219.10999999999999,112.84,148.48,96.0,2011-10-07 13:17:00.000001536
16900.0,577492,125.48000000000002,0.0,68.64000000000001,56.839999999999996,0.0,0.0,2011-11-20 12:13:00.000000000
16900.0,578126,4.0,0.0,0.0,4.0,0.0,0.0,2011-11-23 10:32:00.000000000
16903.0,575681,363.20000000000005,73.47,73.15,100.39999999999999,50.03,66.15,2011-11-10 15:32:00.000000000
16904.0,575637,356.17999999999995,86.29000000000002,80.72,6.710000000000001,117.91,64.55,2011-11-10 13:46:00.000002304
16904.0,580644,349.0200000000001,28.09,109.39999999999999,45.85,133.88,31.8,2011-12-05 13:09:59.999998720
16905.0,572307,1172.7299999999996,281.8,192.91,46.32,365.5,286.20000000000005,2011-10-23 15:22:59.999998464
16905.0,577524,546.6400000000001,123.2,129.64,58.269999999999996,173.73000000000002,61.800000000000004,2011-11-20 13:33:00.000001280
16905.0,577525,161.35000000000002,0.0,100.0,43.45,0.0,17.9,2011-11-20 13:37:00.000000000
16905.0,580514,334.70000000000005,28.75,113.47,30.849999999999998,50.480000000000004,111.14999999999999,2011-12-04 14:01:00.000000768
16907.0,575718,269.7700000000001,198.78000000000003,15.05,0.0,31.94,24.0,2011-11-10 18:04:00.000000000
16910.0,570126,135.82,58.480000000000004,21.149999999999995,10.49,8.0,37.7,2011-10-07 13:16:00.000000000
16910.0,571676,268.7700000000001,63.99000000000001,68.13999999999997,31.25999999999999,36.980000000000004,68.4,2011-10-18 13:28:59.999998464
16910.0,579741,163.58999999999995,23.15,44.73,23.95,37.76000000000001,34.0,2011-11-30 14:33:00.000000000
16910.0,580640,185.7,9.2,77.62,28.17,36.71,34.0,2011-12-05 12:50:59.999998208
16912.0,569322,464.64000000000004,241.40000000000003,139.8,32.8,14.94,35.7,2011-10-03 12:31:00.000000256
16912.0,569323,32.85,0.0,0.0,0.0,0.0,32.85,2011-10-03 12:32:00.000000000
16912.0,569324,363.0799999999999,107.9,132.9,26.4,95.88000000000001,0.0,2011-10-03 12:32:00.000000000
16912.0,575853,156.43,106.44999999999999,0.0,0.0,49.980000000000004,0.0,2011-11-11 12:18:00.000000000
16914.0,574292,183.75999999999996,8.7,99.55,7.579999999999999,36.13000000000001,31.799999999999997,2011-11-03 15:26:59.999998976
16915.0,572912,129.61,67.4,9.399999999999999,0.95,13.010000000000003,38.849999999999994,2011-10-26 16:06:59.999999744
16915.0,579865,109.67999999999998,39.7,5.85,0.0,48.33,15.8,2011-11-30 16:39:00.000000000
16916.0,576686,365.9800000000001,66.10000000000001,99.09,73.74,92.00000000000001,35.05,2011-11-16 12:08:00.000000000
16918.0,570200,206.23999999999998,16.6,39.0,32.44,118.2,0.0,2011-10-07 16:02:59.999998976
16918.0,572214,37.800000000000004,0.0,0.0,0.0,37.800000000000004,0.0,2011-10-21 12:50:00.000000000
16921.0,570246,154.18000000000004,28.15,48.249999999999986,28.360000000000003,41.17,8.25,2011-10-09 16:21:59.999997952
16923.0,569205,637.11,241.35000000000002,103.2,110.07999999999998,99.28,83.2,2011-10-02 10:54:59.999998720
16923.0,573330,526.5500000000001,137.0,78.22999999999999,32.56,172.10999999999999,106.65,2011-10-30 11:22:00.000002560
16923.0,575932,449.86999999999995,49.6,169.95,43.26,153.31,33.75,2011-11-13 10:34:59.999998720
16923.0,578933,173.35,76.5,0.0,0.0,0.0,96.85,2011-11-27 12:47:00.000000000
16923.0,578936,505.7599999999996,99.20000000000002,165.75,46.64,145.37000000000003,48.8,2011-11-27 12:59:59.999998976
16924.0,569789,186.54000000000002,26.9,42.85,14.77,12.22,89.8,2011-10-06 11:41:00.000000512
16924.0,577300,306.24,116.95,95.61,63.68,30.0,0.0,2011-11-18 12:53:00.000001024
16929.0,574233,105.78,29.85,15.6,20.28,25.2,14.85,2011-11-03 12:21:00.000000000
16929.0,576901,207.99,29.85,72.6,13.44,62.400000000000006,29.700000000000006,2011-11-17 08:54:00.000000000
16929.0,578063,235.95999999999998,63.7,73.7,25.659999999999997,27.299999999999997,45.60000000000001,2011-11-22 15:36:00.000000000
16929.0,580733,205.94,45.24,47.7,40.8,56.599999999999994,15.6,2011-12-06 08:37:00.000000000
16930.0,569225,193.6500000000001,5.9,9.559999999999999,61.089999999999996,95.30000000000003,21.8,2011-10-02 14:25:00.000000768
16930.0,569226,11.8,5.9,0.0,0.0,5.9,0.0,2011-10-02 14:31:00.000000000
16930.0,576073,173.44,7.5,13.25,45.47000000000001,12.22,95.0,2011-11-13 16:13:00.000000512
16931.0,570224,192.25,18.75,46.019999999999996,31.630000000000003,55.05000000000001,40.8,2011-10-09 13:14:59.999999232
16931.0,570226,4.35,0.0,4.35,0.0,0.0,0.0,2011-10-09 13:19:00.000000000
16931.0,572291,299.40999999999997,55.8,69.19999999999999,33.45,81.46000000000001,59.5,2011-10-23 12:45:59.999998208
16931.0,573500,198.52000000000004,40.050000000000004,82.10999999999999,20.82,47.04000000000002,8.5,2011-10-31 12:01:00.000001280
16931.0,577545,294.93000000000006,63.0,95.1,49.38000000000001,81.20000000000003,6.25,2011-11-20 14:42:59.999998464
16931.0,580502,411.4400000000001,75.65,127.79999999999998,66.57,116.92000000000002,24.5,2011-12-04 13:14:59.999998464
16932.0,571461,150.23,19.650000000000002,35.699999999999996,23.28000000000001,49.15,22.45,2011-10-17 14:12:00.000000000
16933.0,581381,338.5000000000001,170.9,15.0,26.11,92.39,34.099999999999994,2011-12-08 12:54:00.000000000
16934.0,571274,790.0799999999999,219.35000000000002,167.55,79.97,179.46000000000004,143.75,2011-10-16 12:25:00.000001280
16934.0,571277,140.95,22.5,22.049999999999997,0.0,8.850000000000003,87.55000000000001,2011-10-16 12:40:00.000000000
16936.0,576176,261.90000000000003,67.75,67.36999999999999,28.53,89.3,8.95,2011-11-14 11:04:00.000000000
16938.0,579940,325.63000000000005,160.75,54.599999999999994,62.400000000000006,47.88000000000001,0.0,2011-12-01 10:20:00.000000000
16940.0,571671,1181.5199999999993,210.95,365.19999999999993,249.57000000000002,250.90000000000003,104.9,2011-10-18 13:14:59.999999232
16942.0,574659,203.83999999999997,14.15,75.79999999999998,0.0,95.74,18.15,2011-11-06 11:44:00.000000000
16942.0,578931,261.71000000000004,31.849999999999998,65.74999999999999,12.42,112.79000000000002,38.9,2011-11-27 12:40:00.000000000
16945.0,570864,294.22,0.0,57.3,28.919999999999998,208.00000000000003,0.0,2011-10-12 15:41:00.000000000
16945.0,570865,46.8,0.0,30.0,16.8,0.0,0.0,2011-10-12 15:42:00.000000000
16945.0,575053,56.6,15.0,0.0,0.0,41.6,0.0,2011-11-08 12:18:00.000000000
16945.0,575054,350.64000000000004,141.05,49.5,34.440000000000005,83.39999999999999,42.25,2011-11-08 12:18:00.000000000
16945.0,577182,304.7000000000001,51.7,15.0,30.0,208.00000000000003,0.0,2011-11-18 11:39:00.000000000
16949.0,573341,310.4800000000001,52.6,90.52,106.86,15.3,45.2,2011-10-30 11:54:59.999999488
16949.0,580778,82.04000000000002,0.0,4.68,29.959999999999997,0.0,47.40000000000001,2011-12-06 11:07:00.000000000
16950.0,571120,400.15000000000003,29.85,53.4,71.8,213.6,31.5,2011-10-14 09:06:00.000000000
16953.0,575433,20.8,0.0,0.0,0.0,20.8,0.0,2011-11-09 15:54:00.000000000
16954.0,570411,225.18000000000006,139.20000000000002,19.8,23.28,42.90000000000001,0.0,2011-10-10 13:11:00.000000000
16954.0,578152,131.39999999999998,131.39999999999998,0.0,0.0,0.0,0.0,2011-11-23 11:21:00.000000000
16954.0,578192,102.0,0.0,0.0,0.0,0.0,102.0,2011-11-23 11:42:00.000000000
16954.0,580370,209.52000000000004,30.0,0.0,0.0,37.92,141.60000000000005,2011-12-02 16:46:00.000000000
16954.0,581489,171.60000000000005,30.0,0.0,0.0,0.0,141.60000000000005,2011-12-09 09:46:00.000000000
16956.0,577812,308.74,160.0,72.0,15.239999999999998,28.8,32.7,2011-11-22 08:56:00.000000000
16960.0,570288,156.56000000000006,0.0,62.03999999999999,36.56,57.960000000000015,0.0,2011-10-10 11:46:59.999998976
16960.0,573830,148.96,18.75,30.639999999999997,6.109999999999999,93.46000000000001,0.0,2011-11-01 11:34:59.999999488
16966.0,578341,279.35999999999996,0.0,158.39999999999995,120.96,0.0,0.0,2011-11-24 09:13:00.000000000
16966.0,580067,385.79999999999995,0.0,385.79999999999995,0.0,0.0,0.0,2011-12-01 13:40:00.000000000
16968.0,580682,186.12,73.8,51.0,13.8,14.22,33.300000000000004,2011-12-05 15:02:00.000000000
16969.0,573545,171.45,92.4,0.0,40.8,23.4,14.85,2011-10-31 13:12:00.000000000
16971.0,573905,357.20999999999987,231.4,21.299999999999997,17.98,24.73,61.8,2011-11-01 15:06:00.000001280
16979.0,571831,310.94000000000005,15.0,74.4,110.24,40.50000000000001,70.8,2011-10-19 12:01:00.000000000
16979.0,575693,302.64000000000004,39.6,15.0,37.44,90.90000000000002,119.69999999999999,2011-11-10 16:36:00.000000000
16979.0,578020,418.03,152.15,91.75,41.209999999999994,99.12,33.8,2011-11-22 13:20:00.000000000
16979.0,580883,231.74000000000004,91.80000000000001,2.73,2.26,36.550000000000004,98.4,2011-12-06 12:21:00.000000000
16982.0,570348,384.06,66.8,107.7,6.64,202.92000000000004,0.0,2011-10-10 12:28:00.000000000
16983.0,575950,416.3600000000001,142.05,119.10000000000001,116.46,0.0,38.75,2011-11-13 11:53:00.000000512
16983.0,578924,304.16,9.9,117.0,71.00999999999999,22.8,83.45,2011-11-27 12:10:00.000000000
16985.0,578005,522.98,14.85,54.08,21.0,0.0,433.05,2011-11-22 12:39:00.000000000
16985.0,578029,860.6999999999998,81.0,151.8,31.5,0.0,596.4,2011-11-22 13:33:00.000000768
16986.0,575418,83.20000000000002,0.0,0.0,0.0,83.20000000000002,0.0,2011-11-09 15:52:00.000000000
16986.0,575582,1790.0,0.0,0.0,0.0,1790.0,0.0,2011-11-10 11:55:00.000000000
16987.0,571294,369.27000000000004,106.8,35.349999999999994,15.709999999999999,44.1,167.31,2011-10-16 16:09:00.000001024
16987.0,571297,12.75,12.75,0.0,0.0,0.0,0.0,2011-10-16 16:25:00.000000000
16987.0,573314,381.65,153.0,59.45,5.85,16.4,146.95,2011-10-28 17:25:59.999999744
16987.0,580998,223.68,92.7,25.95,0.0,70.68,34.35,2011-12-06 17:26:00.000000000
16988.0,580535,126.12,25.25,19.8,10.2,37.870000000000005,33.0,2011-12-04 16:02:00.000000000
16989.0,570124,99.0,0.0,99.0,0.0,0.0,0.0,2011-10-07 13:11:00.000000000
16989.0,578671,66.0,0.0,66.0,0.0,0.0,0.0,2011-11-24 17:32:00.000000000
16989.0,580368,39.6,0.0,39.6,0.0,0.0,0.0,2011-12-02 16:39:00.000000000
16992.0,574227,427.51,257.35,37.2,20.46,75.60000000000002,36.9,2011-11-03 12:18:00.000000000
16992.0,579358,214.45,90.14999999999999,49.8,10.2,30.300000000000004,34.0,2011-11-29 11:50:00.000000000
16996.0,575483,397.4800000000001,117.35,135.07999999999998,0.0,70.80000000000003,74.25,2011-11-09 16:43:00.000000000
16999.0,576786,238.98999999999998,0.0,30.0,15.239999999999998,193.75,0.0,2011-11-16 13:53:00.000000000
17001.0,572460,430.8000000000001,117.8,86.6,30.799999999999997,195.60000000000002,0.0,2011-10-24 12:54:00.000000000
17001.0,577080,357.6,54.9,39.0,33.599999999999994,195.60000000000002,34.5,2011-11-17 15:24:00.000000000
17001.0,581486,407.68,74.7,96.3,20.28,216.40000000000003,0.0,2011-12-09 09:38:00.000000000
17004.0,572509,406.54,114.9,76.95,41.58,173.11,0.0,2011-10-24 14:25:00.000000256
17006.0,575170,108.85000000000001,96.95,0.0,0.0,0.0,11.9,2011-11-08 17:42:00.000000000
17006.0,577743,145.10999999999999,52.7,35.6,9.96,36.900000000000006,9.95,2011-11-21 13:44:00.000000000
17006.0,580622,247.06,186.8,17.18,0.0,43.08,0.0,2011-12-05 12:09:00.000000000
17007.0,571987,314.49,107.45,53.519999999999996,85.32000000000002,17.700000000000006,50.5,2011-10-20 10:46:59.999999744
17010.0,577755,195.36000000000004,92.1,11.7,43.68,47.88000000000001,0.0,2011-11-21 14:49:00.000000000
17011.0,575320,270.90000000000003,34.8,141.9,43.8,50.40000000000001,0.0,2011-11-09 13:30:00.000000000
17014.0,569462,188.05,70.8,28.7,0.95,48.000000000000014,39.6,2011-10-04 11:36:00.000000000
17014.0,574896,165.76000000000005,80.30000000000001,12.889999999999999,15.340000000000002,23.480000000000004,33.75,2011-11-07 14:50:59.999998720
17014.0,580075,229.62000000000003,11.25,103.19999999999999,5.04,80.43,29.700000000000006,2011-12-01 14:09:00.000000000
17015.0,575755,272.58000000000004,17.0,99.9,108.04,47.64,0.0,2011-11-11 10:45:00.000000512
17017.0,572892,326.04,162.72,149.4,13.919999999999998,0.0,0.0,2011-10-26 14:20:00.000000000
17017.0,576847,456.6,81.36,159.0,140.64,75.60000000000001,0.0,2011-11-16 15:35:00.000000000
17017.0,578297,446.28000000000003,126.36,203.4,0.0,116.52000000000001,0.0,2011-11-23 14:51:00.000000000
17017.0,579531,588.42,81.36,243.0,85.92,178.14,0.0,2011-11-30 09:18:00.000000000
17017.0,581013,630.5999999999999,81.36,341.4,72.0,135.84,0.0,2011-12-07 09:32:00.000000000
17018.0,573337,515.1,84.9,0.0,30.6,50.40000000000001,349.20000000000005,2011-10-30 11:42:00.000000000
17019.0,579141,262.1499999999999,24.4,91.99999999999999,38.58,54.420000000000016,52.75,2011-11-28 13:06:00.000002560
17022.0,575166,71.0,0.0,0.0,37.72,33.28,0.0,2011-11-08 17:09:00.000000000
17024.0,572679,39.6,0.0,39.6,0.0,0.0,0.0,2011-10-25 13:47:00.000000000
17025.0,570251,196.8,90.0,106.8,0.0,0.0,0.0,2011-10-10 09:06:00.000000000
17030.0,569999,146.87,30.65,32.9,54.41999999999999,0.0,28.9,2011-10-07 08:49:00.000000000
17031.0,579039,154.4,0.0,49.5,42.5,62.40000000000001,0.0,2011-11-28 10:23:00.000000000
17034.0,578301,380.64000000000004,15.0,149.76,20.58,37.6,157.7,2011-11-23 15:14:00.000000000
17038.0,575329,112.40000000000003,14.850000000000001,15.700000000000001,0.0,10.5,71.35000000000001,2011-11-09 13:50:00.000000000
17041.0,575936,320.59999999999997,0.0,136.8,159.51999999999998,24.28,0.0,2011-11-13 11:21:00.000000512
17042.0,581120,121.56,15.0,35.28,33.84,37.44,0.0,2011-12-07 12:26:00.000000000
17043.0,571746,768.8499999999998,187.15,221.40000000000003,88.80000000000001,175.50000000000003,96.0,2011-10-19 10:56:00.000000000
17043.0,574907,641.36,255.65,137.44000000000003,48.11999999999999,0.0,200.14999999999998,2011-11-07 15:33:00.000001024
17044.0,576275,948.4800000000001,384.0,386.88,0.0,177.60000000000005,0.0,2011-11-14 14:28:00.000000000
17049.0,571442,1261.1100000000001,148.95000000000002,369.04999999999995,112.95,343.86000000000007,286.3,2011-10-17 13:38:59.999998208
17049.0,577312,712.6800000000001,77.25,259.8,71.44,189.74,114.45,2011-11-18 13:17:59.999998976
17049.0,581034,396.0000000000001,81.65,49.5,41.0,206.00000000000003,17.85,2011-12-07 10:48:00.000000000
17052.0,575895,399.09,131.68,106.45,75.7,69.06,16.2,2011-11-11 14:50:00.000002816
17054.0,575874,149.01,42.55,0.0,29.759999999999998,0.0,76.7,2011-11-11 12:56:00.000000000
17059.0,575602,843.2900000000004,119.65000000000002,233.61000000000004,152.56,209.52000000000004,127.95000000000002,2011-11-10 12:27:00.000002048
17063.0,571006,387.69999999999993,54.6,152.1,31.0,150.0,0.0,2011-10-13 12:06:00.000000000
17063.0,571008,35.40000000000001,0.0,0.0,0.0,35.40000000000001,0.0,2011-10-13 12:07:00.000000000
17063.0,577365,366.1700000000001,137.85,104.8,40.32,83.2,0.0,2011-11-18 16:19:00.000000000
17064.0,570713,398.05000000000007,180.95,93.9,0.0,83.40000000000002,39.8,2011-10-12 10:18:00.000000000
17068.0,569856,108.35,24.75,0.0,0.0,83.6,0.0,2011-10-06 14:28:00.000000000
17068.0,572203,307.32000000000005,112.15,0.0,30.240000000000002,164.93000000000004,0.0,2011-10-21 12:05:00.000000512
17068.0,575984,141.44000000000003,0.0,0.0,0.0,141.44000000000003,0.0,2011-11-13 13:50:00.000000000
17068.0,578939,168.34,12.75,90.75,0.0,47.84,17.0,2011-11-27 13:14:00.000000000
17069.0,575923,501.56,0.0,192.0,74.0,235.56000000000006,0.0,2011-11-11 17:10:59.999998976
17069.0,575924,149.23000000000002,0.0,78.0,10.08,0.0,61.150000000000006,2011-11-11 17:13:00.000000000
17071.0,570591,302.6500000000001,0.0,54.599999999999994,8.5,100.80000000000003,138.75,2011-10-11 11:35:00.000000000
17071.0,575914,432.1600000000001,71.2,75.4,66.3,201.36000000000007,17.9,2011-11-11 16:30:59.999999488
17073.0,571601,325.53,74.55000000000001,64.63,0.0,31.0,155.35,2011-10-18 10:53:00.000000768
17073.0,577893,278.1199999999999,108.15,118.48999999999998,18.78,22.800000000000004,9.9,2011-11-22 11:46:59.999998976
17075.0,577919,138.05,24.75,45.39999999999999,3.82,14.68,49.4,2011-11-22 11:58:00.000000000
17076.0,574315,506.87999999999994,76.0,89.84000000000002,0.0,151.74,189.29999999999995,2011-11-03 17:53:00.000000000
17078.0,574317,368.06000000000006,0.0,28.44,156.02,183.60000000000002,0.0,2011-11-03 18:49:00.000000768
17078.0,574320,7.800000000000002,0.0,0.0,7.800000000000002,0.0,0.0,2011-11-03 19:17:00.000000000
17080.0,577028,211.3,45.0,39.6,40.8,0.0,85.9,2011-11-17 12:59:00.000000000
17081.0,572464,111.90000000000002,62.5,0.0,2.1,9.0,38.3,2011-10-24 13:08:00.000000000
17081.0,576217,177.00999999999993,25.7,24.159999999999993,0.95,43.85000000000001,82.35000000000001,2011-11-14 12:56:00.000000000
17082.0,574733,1366.9099999999999,208.05000000000004,414.84999999999997,118.16,518.3000000000001,107.55,2011-11-06 15:17:00.000001536
17084.0,574544,1931.4500000000003,362.25,480.34000000000003,296.87999999999994,607.8300000000002,184.15,2011-11-04 14:48:59.999997952
17084.0,574545,816.5399999999997,258.85,299.2,80.16,123.68,54.650000000000006,2011-11-04 14:53:59.999998720
17086.0,570086,412.4700000000001,55.5,104.4,85.62,146.10000000000002,20.85,2011-10-07 11:22:00.000000000
17086.0,572221,229.41,69.45,74.4,23.16,62.400000000000006,0.0,2011-10-21 13:27:00.000000000
17086.0,574091,302.22,15.0,88.8,120.72,77.7,0.0,2011-11-03 09:20:00.000000000
17086.0,575302,307.96,15.0,0.0,89.0,203.96,0.0,2011-11-09 12:32:00.000000000
17086.0,576558,338.15999999999997,0.0,313.2,0.0,24.96,0.0,2011-11-15 13:07:00.000000000
17086.0,580298,459.86000000000024,120.64999999999999,128.77999999999997,54.599999999999994,139.48000000000002,16.35,2011-12-02 13:54:00.000000512
17088.0,575893,239.28000000000003,87.49999999999999,11.7,44.08,76.10000000000001,19.9,2011-11-11 14:23:00.000000000
17090.0,571664,302.4000000000001,0.0,0.0,0.0,302.4000000000001,0.0,2011-10-18 12:59:00.000000000
